index,GAMEID,GAMEDATE,QUARTER,MINUTE,SECOND,OFFENSETEAM,DEFENSETEAM,DOWN,TOGO,YARDLINE,DESCRIPTION,SEASONYEAR,YARDS,FORMATION,PLAYTYPE,PASSTYPE,RUSHDIRECTION,YARDLINEFIXED,YARDLINEDIRECTION,PLAY,ISTURF,UNDERROOF,WEATHER,HOMETEAM,AWAYTEAM,HOMESCORE,AWAYSCORE,HUMIDITY,TEMPERATURE,WINDSPEED,ISATHOME,SCORINGMARGIN
21606,2014111611,2014-11-16,1,6,32,IND,NE,1,10,39,(6:32) (NO HUDDLE) 12-A.LUCK PASS DEEP LEFT TO 87-R.WAYNE TO NE 15 FOR 46 YARDS (32-D.MCCOURTY).,2014,46,NO HUDDLE,PASS,DEEP LEFT,,39,OWN,PASS,1.0,1.0,UNKNOWN,IND,NE,0.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,1,-7.0
34538,2016010309,2016-01-03,1,7,17,CHI,DET,1,10,43,(7:17) 74-J.BUSHROD REPORTED IN AS ELIGIBLE.  6-J.CUTLER PASS SHORT LEFT TO 81-C.MEREDITH TO CHI 46 FOR 3 YARDS (23-D.SLAY).,2015,3,UNDER CENTER,PASS,SHORT LEFT,,43,OWN,PASS,0.0,0.0,"31 degrees relative humidity 67%, wind 15 mph, wind chill 20",CHI,DET,0.0,7.0,67,31,15,1,-7.0
32764,2013122207,2013-12-22,3,14,56,PHI,CHI,1,10,17,(14:56) (NO HUDDLE) 25-L.MCCOY LEFT TACKLE TO PHI 17 FOR NO GAIN (90-J.PEPPERS).,2013,0,NO HUDDLE,RUSH,,LEFT TACKLE,17,OWN,RUSH,0.0,0.0,"62 degrees relative humidity 82%, wind 11 mph",PHI,CHI,24.0,3.0,82,62,11,1,21.0
32280,2013122214,2013-12-22,2,15,0,NE,BAL,4,1,73,"(15:00) (FIELD GOAL FORMATION) 3-S.GOSTKOWSKI 45 YARD FIELD GOAL IS GOOD, CENTER-48-D.AIKEN, HOLDER-6-R.ALLEN.",2013,0,FIELD GOAL,FIELD GOAL,,,27,OPP,KICK,1.0,0.0,"65 degrees relative humidity 75%, wind 8 mph",BAL,NE,0.0,17.0,75,65,8,0,17.0
30757,2014122100,2014-12-21,2,1,49,CLE,CAR,2,11,19,(1:49) (SHOTGUN) 6-B.HOYER PASS INCOMPLETE SHORT RIGHT TO 16-A.HAWKINS.,2014,0,SHOTGUN,PASS,SHORT RIGHT,,19,OWN,PASS,0.0,0.0,"48 degrees relative humidity 65%, wind 3 mph",CAR,CLE,10.0,3.0,65,48,3,0,-7.0
13729,2014101909,2014-10-19,1,3,28,SD,KC,1,10,86,"(3:28) (SHOTGUN) 17-P.RIVERS PASS INCOMPLETE SHORT MIDDLE TO 80-M.FLOYD. PENALTY ON KC-30-J.FLEMING, DEFENSIVE PASS INTERFERENCE, 13 YARDS, ENFORCED AT KC 14 - NO PLAY.",2014,0,SHOTGUN,PASS,SHORT MIDDLE,,14,OPP,PASS,0.0,0.0,"75 degrees relative humidity 55%, wind 2 mph",SD,KC,0.0,0.0,55,75,2,1,0.0
24717,2014113002,2014-11-30,4,14,48,TEN,HOU,3,10,25,(14:48) (SHOTGUN) 10-J.LOCKER PASS INCOMPLETE DEEP RIGHT TO 85-N.WASHINGTON.,2014,0,SHOTGUN,PASS,DEEP RIGHT,,25,OWN,PASS,0.0,1.0,UNKNOWN,HOU,TEN,31.0,14.0,UNKNOWN,UNKOWN,UNKNOWN,0,-17.0
1286,2013090804,2013-09-08,1,15,0,DET,MIN,1,10,20,(15:00) 9-M.STAFFORD PASS INCOMPLETE SHORT RIGHT TO 81-C.JOHNSON.,2013,0,UNDER CENTER,PASS,SHORT RIGHT,,20,OWN,PASS,1.0,1.0,UNKNOWN,DET,MIN,0.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,1,0.0
21541,2014111610,2014-11-16,3,5,59,DET,ARI,3,7,19,(5:59) (SHOTGUN) 9-M.STAFFORD PASS SHORT MIDDLE TO 81-C.JOHNSON TO DET 32 FOR 13 YARDS (26-R.JOHNSON).,2014,13,SHOTGUN,PASS,SHORT MIDDLE,,19,OWN,PASS,0.0,1.0,UNKNOWN,ARI,DET,14.0,6.0,UNKNOWN,UNKOWN,UNKNOWN,0,-8.0
17570,2014110208,2014-11-02,1,2,9,NE,DEN,2,3,66,(2:09) (NO HUDDLE) 34-S.VEREEN UP THE MIDDLE TO DEN 28 FOR 6 YARDS (56-N.IRVING; 95-D.WOLFE).,2014,6,NO HUDDLE,RUSH,,CENTER,34,OPP,RUSH,1.0,0.0,"35 degrees relative humidity 63%, wind 19 mph",NE,DEN,3.0,7.0,63,35,19,1,-4.0
8318,2014100200,2014-10-02,1,9,35,MIN,GB,1,10,21,(9:35) 7-C.PONDER PASS INCOMPLETE SHORT MIDDLE TO 84-C.PATTERSON (50-A.HAWK).,2014,0,UNDER CENTER,PASS,SHORT MIDDLE,,21,OWN,PASS,0.0,0.0,"62 degrees relative humidity 98%, wind 6 mph",GB,MIN,7.0,0.0,98,62,6,0,-7.0
17849,2016110300,2016-11-03,2,1,53,TB,ATL,4,12,44,"(1:53) (PUNT FORMATION) 9-B.ANGER PUNTS 40 YARDS TO ATL 16, CENTER-48-A.DEPAOLA, FAIR CATCH BY 14-E.WEEMS.",2016,0,PUNT,PUNT,,,44,OWN,KICK,0.0,0.0,UNKNOWN,TB,ATL,14.0,20.0,UNKNOWN,UNKOWN,UNKNOWN,1,-6.0
28155,2014120800,2014-12-08,4,3,31,ATL,GB,1,10,80,(3:31) (SHOTGUN) 2-M.RYAN PASS SHORT RIGHT TO 80-L.TOILOLO PUSHED OB AT GB 21 FOR -1 YARDS (33-M.HYDE) [96-M.NEAL].,2014,-1,SHOTGUN,PASS,SHORT RIGHT,,20,OPP,PASS,0.0,0.0,"33 degrees relative humidity 96%, no wind",GB,ATL,43.0,30.0,96,33,wind,0,-13.0
33328,2013122902,2013-12-29,2,5,25,BAL,CIN,3,13,13,(5:25) (SHOTGUN) 5-J.FLACCO PASS SHORT MIDDLE TO 30-B.PIERCE TO BAL 21 FOR 8 YARDS (57-V.REY; 55-V.BURFICT).,2013,8,SHOTGUN,PASS,SHORT MIDDLE,,13,OWN,PASS,1.0,0.0,"43 degrees relative humidity 93%, wind 3 mph",CIN,BAL,10.0,6.0,93,43,3,0,-4.0
36126,2015121308,2015-12-13,2,10,14,TB,NO,2,10,58,(10:14) (SHOTGUN) 3-J.WINSTON PASS INCOMPLETE DEEP LEFT TO 17-D.DYE.,2015,0,SHOTGUN,PASS,DEEP LEFT,,42,OPP,PASS,0.0,0.0,"81 degrees relative humidity 63%, wind 15 mph",TB,NO,0.0,14.0,63,81,15,1,-14.0
15187,2015101100,2015-10-11,2,13,2,PHI,NO,1,10,32,"(13:02) (NO HUDDLE, SHOTGUN) 29-D.MURRAY LEFT END TO PHI 35 FOR 3 YARDS (32-K.VACCARO).",2015,3,NO HUDDLE SHOTGUN,RUSH,,LEFT END,32,OWN,RUSH,0.0,0.0,"67 degrees relative humidity 54%, wind 6 mph",PHI,NO,0.0,7.0,54,67,6,1,-7.0
9831,2014100510,2014-10-05,2,11,37,SD,NYJ,1,10,85,"(11:37) 34-D.BROWN UP THE MIDDLE TO NYJ 17 FOR -2 YARDS (98-Q.COPLES). PENALTY ON NYJ-98-Q.COPLES, UNNECESSARY ROUGHNESS, 8 YARDS, ENFORCED AT NYJ 15 - NO PLAY.",2014,-2,UNDER CENTER,RUSH,,CENTER,15,OPP,RUSH,0.0,0.0,"91 degrees relative humidity 11%, wind 8 mph",SD,NYJ,7.0,0.0,11,91,8,1,7.0
16928,2016103001,2016-10-30,3,7,30,ATL,GB,2,7,77,(7:30) 24-D.FREEMAN LEFT GUARD TO GB 16 FOR 7 YARDS (42-M.BURNETT).,2016,7,UNDER CENTER,RUSH,,LEFT GUARD,23,OPP,RUSH,1.0,1.0,UNKNOWN,ATL,GB,19.0,24.0,UNKNOWN,UNKOWN,UNKNOWN,1,-5.0
18853,2013111006,2013-11-10,3,12,44,BUF,PIT,1,10,51,(12:44) (NO HUDDLE) 3-E.MANUEL PASS INCOMPLETE SHORT RIGHT TO 13-S.JOHNSON (24-I.TAYLOR).,2013,0,NO HUDDLE,PASS,SHORT RIGHT,,49,OPP,PASS,0.0,0.0,"46 degrees relative humidity 56%, wind 21 mph",PIT,BUF,10.0,3.0,56,46,21,0,-7.0
7468,2014092806,2014-09-28,3,8,13,OAK,MIA,1,10,20,(8:13) (SHOTGUN) 20-D.MCFADDEN LEFT TACKLE TO OAK 26 FOR 6 YARDS (78-T.FEDE).,2014,6,SHOTGUN,RUSH,,LEFT TACKLE,20,OWN,RUSH,0.0,0.0,"74 degrees relative humidity 56%, wind 6 mph",OAK,MIA,7.0,31.0,56,74,6,1,-24.0
13425,2016101700,2016-10-17,1,3,37,ARI,NYJ,4,9,54,"(3:37) 9-R.QUIGLEY PUNTS 34 YARDS TO NYJ 12, CENTER-46-A.BREWER, FAIR CATCH BY 89-J.MARSHALL.",2016,0,PUNT,PUNT,,,46,OPP,KICK,0.0,1.0,UNKNOWN,ARI,NYJ,7.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,1,7.0
8092,2013092910,2013-09-29,3,15,0,OAK,WAS,1,10,20,(15:00) 15-M.FLYNN PASS INCOMPLETE SHORT RIGHT TO 17-D.MOORE.,2013,0,UNDER CENTER,PASS,SHORT RIGHT,,20,OWN,PASS,0.0,0.0,"77 degrees relative humidity 52%, wind 13 mph",OAK,WAS,14.0,10.0,52,77,13,1,4.0
1204,2014090706,2014-09-07,4,5,37,OAK,NYJ,3,7,52,(5:37) (SHOTGUN) 4-D.CARR SACKED AT OAK 45 FOR -7 YARDS (58-J.BABIN).,2014,-7,SHOTGUN,SACK,,,48,OPP,PASS,1.0,0.0,"76 degrees relative humidity 47%, wind 12 mph",NYJ,OAK,19.0,7.0,47,76,12,0,-12.0
29091,2014121407,2014-12-14,3,11,55,OAK,KC,3,10,85,"(11:55) (SHOTGUN) 4-D.CARR PASS INCOMPLETE SHORT LEFT TO 89-J.JONES. PENALTY ON OAK-72-D.PENN, OFFENSIVE HOLDING, DECLINED.",2014,0,SHOTGUN,PASS,SHORT LEFT,,15,OPP,PASS,0.0,0.0,"58 degrees relative humidity 78%, wind 16 mph",KC,OAK,10.0,3.0,78,58,16,0,-7.0
39416,2013122915,2013-12-29,4,11,24,SEA,LA,1,10,39,"(11:24) 24-M.LYNCH RIGHT GUARD TO SEA 48 FOR 9 YARDS (90-M.BROCKERS, 23-R.MCLEOD).",2013,9,UNDER CENTER,RUSH,,RIGHT GUARD,39,OWN,RUSH,1.0,0.0,"40 degrees relative humidity 93%, wind 5 mph",SEA,LA,20.0,3.0,93,40,5,1,17.0
23016,2015110500,2015-11-05,3,12,3,CIN,CLE,3,18,41,(12:03) (SHOTGUN) 25-G.BERNARD UP THE MIDDLE TO CLE 48 FOR 11 YARDS (56-K.DANSBY).,2015,11,SHOTGUN,RUSH,,CENTER,41,OWN,RUSH,1.0,0.0,"71 degrees relative humidity 61%, wind 4 mph",CIN,CLE,14.0,10.0,61,71,4,1,4.0
2233,2013091200,2013-09-12,1,13,55,NE,NYJ,2,7,45,(13:55) (NO HUDDLE) 12-T.BRADY PASS SHORT RIGHT TO 11-J.EDELMAN PUSHED OB AT NYJ 47 FOR 8 YARDS (39-A.ALLEN).,2013,8,NO HUDDLE,PASS,SHORT RIGHT,,45,OWN,PASS,1.0,0.0,"72 degrees relative humidity 89%, wind 8 mph",NE,NYJ,0.0,0.0,89,72,8,1,0.0
28983,2014121406,2014-12-14,4,4,17,IND,HOU,2,2,77,(4:17) (RUN FORMATION) 36-D.HERRON LEFT END TO HOU 15 FOR 8 YARDS (21-K.LEWIS).,2014,8,UNDER CENTER,RUSH,,LEFT END,23,OPP,RUSH,1.0,1.0,UNKNOWN,IND,HOU,14.0,10.0,UNKNOWN,UNKOWN,UNKNOWN,1,4.0
14566,2014102600,2014-10-26,1,2,53,DET,ATL,1,10,20,"(2:53) 9-M.STAFFORD FUMBLES (ABORTED) AT DET 15, RECOVERED BY DET-35-J.BELL AT DET 15. 35-J.BELL TO DET 15 FOR NO GAIN (99-T.JACKSON).",2014,0,UNDER CENTER,FUMBLES,,,20,OWN,RUSH,1.0,0.0,"59 degrees relative humidity 0%, wind 13 mph",ATL,DET,14.0,0.0,0,59,13,0,-14.0
2091,2015121302,2015-12-13,4,6,52,CIN,PIT,1,10,15,(6:52) (SHOTGUN) 5-A.MCCARRON PASS SHORT RIGHT TO 82-M.JONES TO CIN 24 FOR 9 YARDS (25-B.BOYKIN).,2015,9,SHOTGUN,PASS,SHORT RIGHT,,15,OWN,PASS,1.0,0.0,"63 degrees relative humidity 79%, wind 8 mph",CIN,PIT,13.0,26.0,79,63,8,1,-13.0
10702,2013100700,2013-10-07,4,5,12,ATL,NYJ,1,10,73,(5:12) 2-M.RYAN PASS INCOMPLETE DEEP MIDDLE TO 83-H.DOUGLAS (30-D.WALLS).,2013,0,UNDER CENTER,PASS,DEEP MIDDLE,,27,OPP,PASS,1.0,1.0,UNKNOWN,ATL,NYJ,21.0,27.0,UNKNOWN,UNKOWN,UNKNOWN,1,-6.0
22529,2013112100,2013-11-21,3,10,47,NO,ATL,2,7,43,(10:47) 9-D.BREES PASS SHORT LEFT TO 84-K.STILLS PUSHED OB AT NO 49 FOR 6 YARDS (27-R.MCCLAIN).,2013,6,UNDER CENTER,PASS,SHORT LEFT,,43,OWN,PASS,1.0,1.0,UNKNOWN,ATL,NO,13.0,14.0,UNKNOWN,UNKOWN,UNKNOWN,0,1.0
24878,2014113003,2014-11-30,4,7,41,WAS,IND,4,17,13,"(7:41) 5-T.WAY PUNTS 54 YARDS TO IND 33, CENTER-57-N.SUNDBERG. 16-J.CRIBBS TO IND 41 FOR 8 YARDS (84-N.PAUL).",2014,0,PUNT,PUNT,,,13,OWN,KICK,1.0,1.0,UNKNOWN,IND,WAS,49.0,27.0,UNKNOWN,UNKOWN,UNKNOWN,0,-22.0
30458,2014122000,2014-12-20,3,12,24,WAS,PHI,2,5,42,"(12:24) 46-A.MORRIS LEFT TACKLE TO WAS 47 FOR 5 YARDS (55-B.GRAHAM, 95-M.KENDRICKS).",2014,5,UNDER CENTER,RUSH,,LEFT TACKLE,42,OWN,RUSH,0.0,0.0,"37 degrees relative humidity 56%, no wind",WAS,PHI,10.0,14.0,56,37,wind,1,-4.0
37646,2014122815,2014-12-28,4,0,40,SEA,LA,3,13,64,(:40) 3-R.WILSON KNEELS TO STL 37 FOR -1 YARDS.,2014,0,UNDER CENTER,QB KNEEL,,,36,OPP,RUSH,1.0,0.0,"43 degrees relative humidity 81%, wind 5 mph",SEA,LA,20.0,6.0,81,43,5,1,14.0
27571,2013120807,2013-12-08,2,1,24,TB,BUF,2,10,75,(1:24) 30-B.LEONARD RIGHT GUARD TO BUF 21 FOR 4 YARDS (94-M.WILLIAMS).,2013,4,UNDER CENTER,RUSH,,RIGHT GUARD,25,OPP,RUSH,0.0,0.0,"82 degrees relative humidity 62%, wind 13 mph",TB,BUF,17.0,3.0,62,82,13,1,14.0
12351,2013101311,2013-10-13,1,4,1,ARI,SF,2,5,25,(4:01) (SHOTGUN) 3-C.PALMER PASS SHORT RIGHT TO 15-M.FLOYD TO ARI 25 FOR NO GAIN (55-A.BROOKS). CAUGHT AT ARI 25.  0-YDS YAC,2013,0,SHOTGUN,PASS,SHORT RIGHT,,25,OWN,PASS,0.0,0.0,"65 degrees relative humidity 55%, wind 5 mph",SF,ARI,6.0,0.0,55,65,5,0,-6.0
7174,2015091310,2015-09-13,2,0,18,CIN,OAK,2,7,87,(:18) (SHOTGUN) 74-J.FISHER REPORTED IN AS ELIGIBLE.  14-A.DALTON PASS INCOMPLETE SHORT LEFT TO 82-M.JONES (38-T.CARRIE).,2015,0,SHOTGUN,PASS,SHORT LEFT,,13,OPP,PASS,0.0,0.0,"73 degrees relative humidity 59%, wind 9 mph",OAK,CIN,0.0,17.0,59,73,9,0,17.0
12944,2015100100,2015-10-01,2,1,53,PIT,BAL,1,10,78,(1:53) (SHOTGUN) 2-M.VICK PASS SHORT LEFT TO 88-D.HEYWARD-BEY PUSHED OB AT BAL 11 FOR 11 YARDS (22-J.SMITH).,2015,11,SHOTGUN,PASS,SHORT LEFT,,22,OPP,PASS,0.0,0.0,"63 degrees relative humidity 62%, wind 8 mph",PIT,BAL,3.0,7.0,62,63,8,1,-4.0
12734,2013101400,2013-10-14,4,6,39,SD,IND,2,6,24,(6:39) 17-P.RIVERS PASS SHORT RIGHT TO 13-K.ALLEN TO SD 38 FOR 14 YARDS (28-G.TOLER).,2013,14,UNDER CENTER,PASS,SHORT RIGHT,,24,OWN,PASS,0.0,0.0,"69 degrees relative humidity 69%, wind 13 mph",SD,IND,16.0,9.0,69,69,13,1,7.0
2011,2013090900,2013-09-09,3,14,30,WAS,PHI,2,1,29,"(14:30) (SHOTGUN) 46-A.MORRIS RIGHT TACKLE TO WAS 30 FOR 1 YARD (95-M.KENDRICKS; 72-C.THORNTON). PENALTY ON WAS-66-C.CHESTER, OFFENSIVE HOLDING, 10 YARDS, ENFORCED AT WAS 29 - NO PLAY.",2013,1,SHOTGUN,RUSH,,RIGHT TACKLE,29,OWN,RUSH,0.0,0.0,"80 degrees relative humidity 52%, wind 9 mph",WAS,PHI,7.0,26.0,52,80,9,1,-19.0
36110,2014120703,2014-12-07,3,7,9,HOU,JAX,4,1,55,(7:09) 23-A.FOSTER LEFT END PUSHED OB AT JAC 42 FOR 3 YARDS (36-S.MARTIN).,2014,3,UNDER CENTER,RUSH,,LEFT END,45,OPP,RUSH,0.0,0.0,"61 degrees relative humidity 60%, wind 15 mph",JAX,HOU,13.0,10.0,60,61,15,0,-3.0
10401,2014100900,2014-10-09,2,13,42,HOU,IND,3,6,40,(13:42) (SHOTGUN) 14-R.FITZPATRICK PASS SHORT LEFT TO 23-A.FOSTER PUSHED OB AT IND 32 FOR 28 YARDS (21-V.DAVIS).,2014,28,SHOTGUN,PASS,SHORT LEFT,,40,OWN,PASS,0.0,1.0,UNKNOWN,HOU,IND,0.0,24.0,UNKNOWN,UNKOWN,UNKNOWN,1,-24.0
33,2015091400,2015-09-14,3,13,20,PHI,ATL,2,8,92,"(13:20) (NO HUDDLE, SHOTGUN) 29-D.MURRAY RIGHT END FOR 8 YARDS, TOUCHDOWN.",2015,8,NO HUDDLE SHOTGUN,RUSH,,RIGHT END,8,OPP,RUSH,1.0,1.0,UNKNOWN,ATL,PHI,20.0,9.0,UNKNOWN,UNKOWN,UNKNOWN,0,-11.0
8541,2014100500,2014-10-05,3,6,4,CHI,CAR,2,5,25,"(6:04) (SHOTGUN) 6-J.CUTLER PASS SHORT RIGHT TO 15-B.MARSHALL TO CHI 38 FOR 13 YARDS (20-A.CASON; 59-L.KUECHLY). PENALTY ON CAR-99-K.SHORT, ROUGHING THE PASSER, 15 YARDS, ENFORCED AT CHI 38.",2014,13,SHOTGUN,PASS,SHORT RIGHT,,25,OWN,PASS,0.0,0.0,"60 degrees relative humidity 36%, wind 7 mph",CAR,CHI,21.0,21.0,36,60,7,0,0.0
9696,2016100910,2016-10-09,1,8,26,OAK,SD,2,21,44,(8:26) (SHOTGUN) 4-D.CARR PASS SHORT MIDDLE TO 30-J.RICHARD TO SD 34 FOR 22 YARDS (56-K.TOOMER).,2016,22,SHOTGUN,PASS,SHORT MIDDLE,,44,OWN,PASS,0.0,0.0,"75 degrees relative humidity 39%, wind 7 mph",OAK,SD,0.0,0.0,39,75,7,1,0.0
36209,2015121311,2015-12-13,2,2,0,DEN,OAK,2,7,51,(2:00) (SHOTGUN) 17-B.OSWEILER PASS SHORT LEFT TO 80-V.DAVIS PUSHED OB AT OAK 37 FOR 12 YARDS (50-C.LOFTON).,2015,12,SHOTGUN,PASS,SHORT LEFT,,49,OPP,PASS,0.0,0.0,"45 degrees relative humidity 33%, wind 2 mph",DEN,OAK,9.0,0.0,33,45,2,1,9.0
14912,2014102601,2014-10-26,3,10,0,SEA,CAR,3,1,73,(10:00) (SHOTGUN) 24-M.LYNCH LEFT GUARD TO CAR 23 FOR 4 YARDS (41-R.HARPER; 59-L.KUECHLY).,2014,4,SHOTGUN,RUSH,,LEFT GUARD,27,OPP,RUSH,0.0,0.0,"77 degrees relative humidity 38%, wind 9 mph",CAR,SEA,6.0,3.0,38,77,9,0,-3.0
16915,2016103001,2016-10-30,3,9,33,ATL,GB,2,6,34,(9:33) 2-M.RYAN PASS SHORT MIDDLE TO 18-T.GABRIEL TO ATL 44 FOR 10 YARDS (42-M.BURNETT).,2016,10,UNDER CENTER,PASS,SHORT MIDDLE,,34,OWN,PASS,1.0,1.0,UNKNOWN,ATL,GB,19.0,24.0,UNKNOWN,UNKOWN,UNKNOWN,1,-5.0
12740,2014101901,2014-10-19,1,4,29,BUF,MIN,1,10,15,(4:29) (SHOTGUN) 26-A.DIXON RIGHT TACKLE TO BUF 19 FOR 4 YARDS (52-C.GREENWAY; 24-C.MUNNERLYN).,2014,4,SHOTGUN,RUSH,,RIGHT TACKLE,15,OWN,RUSH,1.0,0.0,"41 degrees relative humidity 58%, wind 9 mph",BUF,MIN,0.0,0.0,58,41,9,1,0.0
11968,2015092708,2015-09-27,2,7,48,OAK,CLE,2,3,92,(7:48) (SHOTGUN) 4-D.CARR PASS INCOMPLETE SHORT RIGHT TO 15-M.CRABTREE.,2015,0,SHOTGUN,PASS,SHORT RIGHT,,8,OPP,PASS,0.0,0.0,"75 degrees relative humidity 62%, wind 16 mph",CLE,OAK,0.0,3.0,62,75,16,0,3.0
27950,2013120809,2013-12-08,1,6,56,DEN,TEN,1,10,21,(6:56) (SHOTGUN) 18-P.MANNING PASS INCOMPLETE SHORT LEFT TO 27-K.MORENO (31-B.POLLARD).,2013,0,SHOTGUN,PASS,SHORT LEFT,,21,OWN,PASS,0.0,0.0,"18 degrees relative humidity 63%, wind 5 mph, wind chill 11",DEN,TEN,7.0,14.0,63,18,5,1,-7.0
79,2015092004,2015-09-20,2,15,0,NYG,ATL,2,9,36,(15:00) (SHOTGUN) 10-E.MANNING PASS INCOMPLETE DEEP LEFT TO 13-O.BECKHAM JR..,2015,0,SHOTGUN,PASS,DEEP LEFT,,36,OWN,PASS,1.0,0.0,"73 degrees relative humidity 47%, wind 9 mph",NYG,ATL,0.0,7.0,47,73,9,1,-7.0
4349,2015122706,2015-12-27,3,8,22,MIN,NYG,3,6,93,(8:22) (SHOTGUN) 5-T.BRIDGEWATER SCRAMBLES LEFT END TO NYG 4 FOR 3 YARDS (93-G.SELVIE).,2015,3,SHOTGUN,SCRAMBLE,,,7,OPP,PASS,1.0,0.0,"13 degrees relative humidity 0%, wind 8 mph, wind chill 2",MIN,NYG,19.0,3.0,0,13,8,1,16.0
10035,2016100909,2016-10-09,2,11,39,BUF,LA,2,17,4,(11:39) 25-L.MCCOY LEFT END PUSHED OB AT BUF 8 FOR 4 YARDS (26-M.BARRON).,2016,4,UNDER CENTER,RUSH,,LEFT END,4,OWN,RUSH,0.0,0.0,"91 degrees relative humidity 18%, wind 5 mph",LA,BUF,3.0,13.0,18,91,5,0,10.0
10372,2015092400,2015-09-24,2,9,32,NYG,WAS,2,5,55,"(9:32) (NO HUDDLE) 44-A.WILLIAMS RIGHT GUARD TO WAS 44 FOR 1 YARD (98-T.KNIGHTON, 26-B.BREELAND).",2015,1,NO HUDDLE,RUSH,,RIGHT GUARD,45,OPP,RUSH,1.0,0.0,"71 degrees relative humidity 60%, wind 4 mph",NYG,WAS,12.0,3.0,60,71,4,1,9.0
34370,2014122814,2014-12-28,2,1,22,SF,ARI,1,20,20,(1:22) (SHOTGUN) 7-C.KAEPERNICK PASS SHORT RIGHT TO 49-B.MILLER PUSHED OB AT SF 27 FOR 7 YARDS (36-D.BUCANNON). CAUGHT AT SF 21.  6-YDS YAC,2014,7,SHOTGUN,PASS,SHORT RIGHT,,20,OWN,PASS,0.0,0.0,"51 degrees relative humidity 60%, wind 3 mph",SF,ARI,13.0,10.0,60,51,3,1,3.0
15207,2013102703,2013-10-27,1,0,45,NE,MIA,1,10,23,(:45) (NO HUDDLE) 38-B.BOLDEN LEFT END TO NE 31 FOR 8 YARDS (30-C.CLEMONS; 52-P.WHEELER).,2013,8,NO HUDDLE,RUSH,,LEFT END,23,OWN,RUSH,1.0,0.0,"53 degrees relative humidity 45%, wind 13 mph",NE,MIA,0.0,7.0,45,53,13,1,-7.0
10497,2014100900,2014-10-09,4,3,50,IND,HOU,3,5,45,(3:50) (SHOTGUN) 12-A.LUCK PASS SHORT MIDDLE TO 87-R.WAYNE TO HOU 45 FOR 10 YARDS (25-K.JACKSON).,2014,10,SHOTGUN,PASS,SHORT MIDDLE,,45,OWN,PASS,0.0,1.0,UNKNOWN,HOU,IND,28.0,33.0,UNKNOWN,UNKOWN,UNKNOWN,0,5.0
32499,2014122200,2014-12-22,4,4,18,CIN,DEN,3,9,58,(4:18) (SHOTGUN) 14-A.DALTON PASS SHORT LEFT TO 84-J.GRESHAM PUSHED OB AT DEN 38 FOR 4 YARDS (31-O.BOLDEN).,2014,4,SHOTGUN,PASS,SHORT LEFT,,42,OPP,PASS,1.0,0.0,"47 degrees relative humidity 70%, wind 8 mph",CIN,DEN,30.0,28.0,70,47,8,1,2.0
15565,2014102607,2014-10-26,2,2,0,MIN,TB,4,1,50,"(2:00) (PUNT FORMATION) 18-J.LOCKE PUNTS 32 YARDS TO TB 18, CENTER-46-C.LOEFFLER. 11-T.HOLLIDAY MUFFS CATCH, AND RECOVERS AT TB 18. 11-T.HOLLIDAY TO TB 18 FOR NO GAIN (85-R.ELLISON).",2014,0,PUNT,PUNT,,,50,OPP,KICK,0.0,0.0,"77 degrees relative humidity 34%, wind 5 mph",TB,MIN,0.0,0.0,34,77,5,0,0.0
26083,2014120400,2014-12-04,3,12,26,CHI,DAL,1,10,15,(12:26) 22-M.FORTE LEFT TACKLE TO CHI 16 FOR 1 YARD (99-G.SELVIE).,2014,1,UNDER CENTER,RUSH,,LEFT TACKLE,15,OWN,RUSH,0.0,0.0,"35 degrees relative humidity 62%, wind 5 mph",CHI,DAL,7.0,21.0,62,35,5,1,-14.0
17546,2016103002,2016-10-30,4,1,2,BUF,NE,1,1,99,"(1:02) (SHOTGUN) 31-J.WILLIAMS UP THE MIDDLE TO NE 1 FOR NO GAIN (51-B.MINGO, 98-T.FLOWERS).",2016,0,SHOTGUN,RUSH,,CENTER,1,OPP,RUSH,1.0,0.0,"49 degrees relative humidity 92%, wind 9 mph",BUF,NE,17.0,41.0,92,49,9,1,-24.0
5186,2016010307,2016-01-03,1,3,43,DAL,WAS,1,10,34,"(3:43) 17-K.MOORE FUMBLES (ABORTED) AT DAL 34, RECOVERED BY WAS-92-C.BAKER AT DAL 30. 92-C.BAKER TO DAL 30 FOR NO GAIN. FUMBLES, RECOVERED BY WAS-23-D.HALL AT DAL 26. 23-D.HALL TO DAL 18 FOR 8 YARDS (83-T.WILLIAMS). THE REPLAY OFFICIAL REVIEWED THE FUMBLE RULING, AND THE PLAY WAS REVERSED. 17-K.MOORE FUMBLES (ABORTED) AT DAL 34, RECOVERED BY WAS-92-C.BAKER AT DAL 30. 92-C.BAKER TO DAL 30 FOR NO GAIN (17-K.MOORE).",2015,0,UNDER CENTER,FUMBLES,,,34,OWN,RUSH,1.0,1.0,UNKNOWN,DAL,WAS,0.0,14.0,UNKNOWN,UNKOWN,UNKNOWN,1,-14.0
